userId,movieId,rating
19,293,4.0
636,1,3.0
23,2406,4.0
471,3702,4.5
95,3752,4.0
432,2683,4.5
654,5782,4.0
575,971,4.0
450,4027,5.0
105,1913,4.0
56,68954,4.0
219,260,3.0
388,544,1.0
311,83,3.0
385,45,4.0
78,2542,4.5
468,594,4.0
603,1275,5.0
564,2803,4.0
405,531,4.0
475,8874,4.0
545,1968,5.0
116,733,4.0
308,1330,5.0
450,122882,1.0
27,527,5.0
403,1321,4.0
69,356,5.0
605,1875,2.0
475,3785,2.0
212,8132,4.5
605,3203,3.0
14,2628,3.0
157,6874,3.5
509,1379,2.5
5,1721,4.0
294,4030,3.5
430,3020,4.5
19,1217,5.0
19,230,5.0
468,3742,4.0
294,552,4.5
527,1387,2.5
50,10,4.0
219,216,5.0
651,1923,3.0
575,2819,3.0
518,207,3.0
517,588,5.0
461,1587,2.5
297,1247,5.0
242,2146,4.0
432,1,5.0
407,1923,3.0
654,4865,4.0
143,1729,4.0
395,415,2.0
88,1961,3.5
664,2126,3.5
400,225,3.0
261,4993,3.5
472,2102,4.0
354,1,5.0
78,2231,4.5
442,3448,4.5
387,1081,5.0
262,154,2.0
475,100498,1.0
367,2028,4.0
580,3107,3.5
564,3194,5.0
380,47610,4.0
196,3565,4.0
461,2497,1.0
289,1717,0.5
73,6874,4.5
460,2248,4.0
311,1727,3.0
93,1240,3.0
355,1193,4.5
575,3516,3.0
412,3257,5.0
547,65188,4.0
299,7371,4.5
470,56757,3.0
418,7153,5.0
452,750,5.0
15,541,5.0
30,5049,4.0
654,2427,3.0
388,919,4.0
134,2291,4.5
528,3513,3.0
128,253,1.0
95,4205,4.0
303,81834,3.0
427,6620,5.0
298,1682,4.0
544,593,4.0
518,597,4.0
454,293,5.0
561,7373,4.0
457,80489,3.0
614,905,5.0
313,5459,3.5
149,48394,3.5
70,785,5.0
68,2746,3.5
351,1035,5.0
23,3201,3.5
23,3310,5.0
664,63062,4.5
466,1221,4.0
93,4993,5.0
457,1342,2.5
426,1220,1.5
294,2805,4.0
119,196,2.0
574,55118,4.0
436,2067,4.0
460,4621,1.5
185,2797,4.0
73,7063,4.0
86,724,3.0
468,1499,1.5
624,8798,3.0
105,1247,5.0
520,1090,5.0
294,2096,5.0
30,1,4.0
115,45,3.5
253,454,4.5
547,78499,4.5
110,415,3.0
486,2572,3.5
142,1097,3.0
216,7156,4.5
665,3672,3.0
258,3527,4.0
380,6212,3.0
553,69122,4.5
20,1198,4.5
157,66097,3.5
390,832,3.0
153,3269,3.0
190,2599,4.0
536,293,4.0
472,2014,3.0
311,153,3.0
452,1231,4.0
262,6188,0.5
550,588,4.0
86,208,3.0
547,57,4.0
431,3246,5.0
8,5064,5.0
23,4312,3.5
86,594,4.0
138,58559,4.0
452,2739,4.0
565,2396,5.0
152,1198,3.5
664,110102,4.5
130,3175,3.5
8,4995,3.5
355,1274,4.0
73,786,2.0
146,260,5.0
311,2355,3.5
8,5989,3.5
22,1527,4.5
461,1690,2.0
472,912,5.0
142,4709,3.0
234,55820,5.0
43,2454,3.0
555,50,4.0
185,3556,4.0
562,6333,4.5
388,2162,1.0
383,748,3.0
346,4446,2.0
213,73268,3.5
306,371,3.0
439,1307,4.0
471,2710,2.0
120,1092,4.0
281,3101,4.0
85,551,1.0
124,2683,3.0
547,44665,3.0
624,98809,2.5
388,1641,4.0
286,2827,3.0
428,59315,3.5
472,2713,2.0
654,4718,4.0
624,104218,1.5
187,5418,3.5
214,745,5.0
605,1453,3.0
426,72489,2.5
241,196,3.0
595,2289,5.0
77,173,2.5
15,1387,4.0
268,2194,5.0
212,1391,3.0
74,1704,4.0
20,38038,4.5
452,3039,3.0
547,8970,3.5
202,1270,5.0
402,51662,3.5
363,1022,4.0
449,593,5.0
605,1302,3.0
78,6552,4.0
19,208,3.0
130,5816,4.0
198,1148,5.0
353,43919,2.0
475,8371,2.5
132,74486,4.5
102,342,4.0
628,3068,2.5
73,56145,4.0
78,223,4.5
253,1396,4.0
554,1996,1.0
423,4993,3.0
564,2541,4.0
550,161,4.0
388,41,2.0
76,1449,4.0
452,2316,2.0
301,262,2.0
468,40819,2.5
606,1136,3.5
105,2329,4.0
580,5064,2.5
606,2186,5.0
517,432,3.0
609,2304,4.0
518,1235,4.0
555,105,2.0
563,97923,4.0
426,318,3.0
473,1370,5.0
263,1270,3.5
648,47423,4.0
15,1361,3.5
431,356,4.5
416,802,3.0
405,2716,3.5
4,2091,5.0
328,4329,3.0
452,1953,4.0
468,4052,2.0
213,26375,2.5
268,1,5.0
429,2858,2.0
46,88125,5.0
458,2683,2.5
313,5574,4.0
429,123,4.0
461,2081,5.0
648,3481,3.5
537,932,4.0
575,1235,5.0
23,4848,4.0
452,3420,4.0
313,1625,4.5
247,1396,4.0
134,318,4.0
374,5415,5.0
92,292,3.0
26,6870,3.0
534,3489,4.0
239,3120,3.0
358,2266,2.0
452,5876,4.5
19,1327,3.0
306,3248,2.0
98,88810,5.0
489,1911,3.0
518,2985,4.0
73,8363,1.5
270,51662,4.5
149,81845,3.0
270,1682,4.5
388,1805,4.0
514,919,4.0
304,7090,5.0
125,4361,4.0
30,3724,4.0
608,2628,2.0
2,468,4.0
283,27878,3.0
605,3861,3.0
165,104,4.0
457,5002,3.5
199,1625,4.0
41,3471,4.0
124,8798,2.5
99,912,5.0
609,5470,1.0
149,42418,5.0
105,427,3.0
95,261,5.0
15,109673,1.5
426,1266,2.5
455,780,4.5
529,1125,4.0
615,7373,3.5
283,37240,4.5
195,3062,4.0
492,509,3.0
431,44191,5.0
624,112852,3.5
205,40339,2.0
125,508,4.0
624,2111,4.0
15,922,1.0
388,524,4.0
481,8665,5.0
627,1682,3.5
159,3698,3.0
537,1292,4.0
402,54001,4.0
367,4448,3.0
547,63992,3.5
564,1590,5.0
547,4679,3.0
353,454,1.0
434,1617,5.0
605,1389,1.0
85,688,1.0
380,34150,2.5
468,414,2.0
414,3268,1.0
620,4993,0.5
510,3100,3.0
468,1916,3.0
430,593,4.0
5,2762,3.5
345,2383,0.5
473,2571,5.0
656,3176,5.0
573,2081,4.0
335,3479,3.5
23,1197,5.0
607,5299,4.0
510,1643,4.0
300,2001,3.5
452,8464,3.5
564,2449,1.0
161,256,3.0
275,97938,4.0
213,1282,1.0
7,780,3.0
105,5940,4.0
457,1378,1.5
438,79132,5.0
605,2421,2.0
380,2167,4.0
73,338,3.0
580,2710,2.0
105,1208,3.5
102,920,5.0
125,64614,4.5
311,2581,3.5
54,1027,4.0
226,531,1.5
195,112,1.0
344,194,5.0
541,3354,1.0
128,1721,5.0
560,1033,3.5
306,1995,2.0
534,2424,3.0
624,3977,2.0
529,27329,4.0
78,6365,5.0
584,1196,3.5
639,410,4.0
290,1544,5.0
30,1171,3.0
26,5903,2.5
348,1233,4.0
8,7153,4.0
56,60756,4.0
605,905,5.0
242,2069,5.0
78,4878,4.0
343,260,5.0
614,52,4.0
468,5065,2.5
442,5152,5.0
388,1092,2.0
222,3742,5.0
468,593,3.0
373,2567,3.0
218,3701,3.5
452,2001,2.5
529,908,3.0
538,208,3.0
401,879,3.0
421,265,2.0
255,63853,2.5
95,1198,5.0
400,185,1.0
547,4641,3.5
615,115122,4.5
564,1278,5.0
514,412,3.0
384,485,4.0
38,2194,3.0
150,3617,4.5
95,4499,5.0
205,46965,2.0
608,1248,5.0
130,2949,3.5
664,3785,3.5
585,1180,5.0
195,3019,4.0
294,4081,3.0
468,2067,3.0
316,103341,4.0
47,434,4.0
92,273,3.0
563,27793,1.5
346,1148,3.0
550,16,5.0
152,1193,3.0
23,40629,4.0
95,2118,4.0
617,1387,3.0
90,32,4.0
463,1197,4.0
312,1198,2.0
416,435,3.0
353,31878,3.0
240,36,4.0
547,5177,3.0
561,2355,3.5
195,426,3.0
346,33679,2.5
138,122900,1.0
490,786,4.0
609,3076,1.0
615,84152,4.0
580,1876,3.0
386,31,2.0
9,1784,5.0
529,3635,3.0
97,1193,2.5
452,1089,2.0
466,5060,3.0
558,3083,5.0
73,91630,4.0
345,3578,2.0
457,39,2.0
162,17,4.0
177,1876,5.0
213,97225,2.0
370,8810,3.0
398,3753,3.0
468,8366,2.5
119,832,4.0
580,5673,4.0
236,273,2.0
88,185,3.0
654,337,4.0
215,924,5.0
330,165,2.0
586,1957,4.0
648,27846,4.0
195,2023,3.0
491,345,4.0
338,36,4.0
461,3623,1.5
402,1580,3.5
132,67267,3.5
102,1208,5.0
445,53000,2.5
306,1307,5.0
495,150,4.0
56,48322,5.0
514,1260,4.0
28,2470,4.0
367,2997,5.0
452,2752,3.0
483,90405,2.5
362,1220,4.0
263,6565,4.0
597,2797,4.0
534,225,4.0
157,92259,4.0
130,2858,2.0
547,2176,4.0
378,54286,0.5
433,80463,5.0
240,6870,3.0
199,104841,4.0
660,79132,4.5
43,2082,2.0
457,142488,2.0
609,2824,1.0
596,327,1.5
559,1961,5.0
658,2291,3.0
650,191,4.0
388,778,5.0
547,7136,4.0
23,26729,4.5
363,2033,3.0
312,3404,2.0
294,531,3.5
294,4587,3.5
128,4448,4.0
119,2143,3.0
657,595,3.0
655,56715,4.0
615,5218,3.0
496,185,5.0
380,67408,3.5
531,4022,3.5
212,1234,4.0
59,1136,4.0
468,5444,2.5
563,356,4.5
134,593,5.0
461,3263,2.5
15,2428,1.0
564,3695,3.0
212,1290,3.5
564,2736,4.0
190,2396,5.0
48,111364,2.5
338,235,4.0
564,3524,5.0
388,30822,4.0
431,1955,4.0
294,4700,3.5
463,2717,2.0
195,2468,1.0
311,1041,1.0
664,356,4.5
358,2735,2.0
509,553,4.0
439,5377,4.0
509,2396,5.0
509,567,3.0
207,910,0.5
17,1267,5.0
23,7347,3.0
564,2387,3.0
346,1391,2.0
534,3249,4.0
268,8360,4.0
232,3072,3.0
559,2081,4.0
152,1222,3.0
371,3948,4.0
83,5669,4.0
475,106920,4.0
487,318,3.0
575,2617,2.0
353,1387,3.5
584,46976,3.5
526,5679,4.0
262,6942,2.0
472,50068,4.0
353,51662,4.5
153,2396,4.0
212,7324,3.5
70,762,4.0
658,296,3.0
67,12,3.0
407,3155,4.0
594,2000,2.0
388,1222,5.0
107,4370,3.0
394,6808,0.5
596,2505,3.5
33,5074,4.0
400,160,2.0
99,1025,2.0
77,1223,3.0
398,1275,4.0
466,2085,5.0
461,2989,1.5
387,3093,3.0
518,165,3.0
547,8661,3.5
461,3578,3.5
597,906,4.0
461,3270,4.0
56,1060,4.0
558,3163,5.0
610,8910,4.0
228,1527,5.0
125,364,4.0
176,5690,3.0
468,344,1.5
388,1918,2.0
61,58998,5.0
182,802,5.0
242,1036,5.0
466,898,5.0
509,802,2.0
599,81562,4.5
468,1942,3.0
527,33660,4.5
573,1641,4.0
380,86911,3.0
624,101,3.5
159,3070,3.5
125,3160,5.0
125,2918,4.5
213,1586,2.0
306,1022,4.0
184,293,5.0
608,3175,4.0
15,106920,4.5
518,2860,4.0
412,3408,5.0
311,1500,3.0
271,1544,2.5
312,208,1.0
294,4036,3.0
607,4306,4.5
382,356,3.0
294,1441,3.0
352,1907,4.0
547,8491,4.5
140,81845,3.0
237,153,2.5
130,1221,4.0
195,1225,4.0
363,2699,2.0
592,2671,3.0
547,3963,0.5
200,4519,3.0
547,515,4.5
38,4973,4.0
324,1682,4.0
475,115210,3.5
15,60037,0.5
594,527,5.0
15,237,3.5
190,2598,3.0
205,55052,4.0
460,866,3.5
110,593,5.0
105,784,2.5
30,1291,4.0
461,3354,0.5
600,106782,2.5
654,2803,4.0
450,858,5.0
4,1197,5.0
464,260,5.0
15,175,4.0
252,858,4.0
463,1610,5.0
497,2115,4.0
56,81591,5.0
486,60756,2.5
321,562,3.0
501,81562,4.0
332,1089,5.0
450,29,4.5
382,158,2.5
95,3702,5.0
564,2184,4.0
15,68954,2.0
212,8360,3.5
111,4322,4.5
153,1,5.0
238,84954,4.0
624,96616,1.5
56,7451,5.0
434,300,5.0
457,3868,3.0
69,596,3.0
440,374,3.0
306,953,5.0
23,1927,3.0
22,260,4.0
575,2132,2.0
42,3793,3.5
187,356,4.5
472,38038,4.0
213,72998,5.0
355,736,2.5
489,2718,5.0
182,381,3.0
542,5445,4.5
457,3450,1.5
624,47,4.0
646,2699,1.0
644,2580,4.0
15,6650,3.5
580,3521,3.0
522,4239,4.5
268,1079,5.0
282,3256,4.5
449,317,3.0
78,7323,4.0
214,2467,5.0
313,733,4.5
543,653,5.0
403,1341,3.0
405,1240,4.0
255,41566,3.0
384,6188,3.0
514,1259,4.0
605,2033,3.0
472,5445,3.0
176,27850,3.0
30,762,3.0
514,1179,4.0
457,56367,3.0
84,5418,3.5
547,1077,4.5
431,911,4.0
20,1196,2.0
17,4878,4.0
647,2280,4.0
102,1466,4.0
119,3252,4.0
428,231,4.0
30,4025,3.0
397,3998,3.5
365,70286,2.0
84,2268,3.5
463,1375,3.0
157,5349,3.0
257,65261,4.0
472,1641,4.0
120,454,3.5
587,1673,4.0
133,106782,2.5
384,8810,2.0
102,3301,2.0
386,1967,3.0
452,4031,2.5
26,3275,4.0
214,47,4.0
457,4018,0.5
387,2266,2.0
663,480,3.5
59,2797,3.0
48,784,2.5
193,2294,4.0
199,8371,3.0
73,107406,4.0
452,3298,3.0
206,1270,4.0
200,106920,3.5
559,1272,5.0
564,3704,2.0
559,1667,4.0
178,1259,5.0
61,3988,3.0
31,379,4.0
72,1222,4.0
621,3418,5.0
190,785,5.0
295,5135,3.0
529,1066,3.5
442,3087,4.0
73,83134,4.0
99,1721,5.0
384,6003,4.5
564,1409,3.0
475,541,4.0
480,185,4.0
233,780,4.0
500,55999,4.0
509,140,2.0
102,908,5.0
107,109487,4.0
388,1358,4.0
447,410,3.0
178,1221,4.5
97,1997,0.5
667,151,3.0
468,708,2.5
431,5812,4.5
608,229,3.0
547,2369,4.5
287,60069,4.0
213,122886,4.0
518,2162,3.0
362,2770,2.0
532,3948,3.0
450,57669,5.0
500,69844,3.5
119,377,2.0
550,733,4.0
417,6662,4.5
564,1007,4.0
664,1291,4.5
570,2404,5.0
111,3967,3.5
216,2791,5.0
481,608,4.5
270,88129,4.5
640,609,3.0
575,1950,4.0
386,3798,2.0
522,61132,2.5
23,4447,3.5
430,2947,2.5
311,6539,4.0
577,2253,3.5
564,3528,4.0
656,3753,5.0
180,1265,5.0
151,587,5.0
285,1274,3.0
595,2700,1.0
461,780,1.5
306,1393,3.0
249,337,5.0
518,2096,5.0
489,1513,3.0
306,2252,3.0
75,480,3.0
253,1957,4.5
596,508,3.5
187,1356,0.5
17,1220,4.0
278,750,4.0
72,2571,3.5
632,2513,3.5
8,40819,3.5
468,2311,2.5
463,4002,3.0
595,206,5.0
182,144,3.0
69,5,5.0
358,2875,3.0
261,316,4.5
620,68157,3.0
468,3608,3.5
187,2085,5.0
26,41997,4.0
408,2006,4.0
167,575,5.0
575,3871,4.0
376,3978,2.0
408,541,5.0
502,50,5.0
353,3020,3.5
346,3033,3.0
307,318,5.0
334,356,5.0
382,1022,3.0
175,1029,4.0
500,4701,3.0
282,2770,3.5
384,6595,2.5
495,329,4.0
624,4027,2.0
396,249,3.0
17,8195,3.0
534,2302,3.0
523,16,1.0
534,1627,3.0
177,173,3.0
354,480,3.0
395,110,3.0
19,648,3.0
178,593,4.0
195,2359,3.0
528,30707,3.5
88,2628,0.5
159,4226,3.5
95,4128,5.0
458,541,3.5
416,7,4.0
509,780,2.0
635,8874,3.5
564,836,2.0
73,93855,5.0
528,2571,3.5
472,1907,2.0
505,318,3.5
312,95,2.0
516,485,3.0
311,506,2.0
313,3969,3.5
254,34,5.0
150,2947,2.5
232,940,5.0
460,2335,3.0
362,6807,3.5
213,47124,3.0
128,2888,5.0
165,50,2.0
505,5991,3.0
513,151,5.0
596,253,4.0
255,36401,3.5
522,4718,3.5
509,1136,5.0
15,3320,5.0
384,1911,2.5
407,3079,5.0
564,3459,4.0
242,1084,5.0
583,1704,4.0
102,1217,5.0
439,2699,3.0
286,1517,3.0
518,275,3.0
199,5378,4.5
624,105213,2.5
529,4021,4.0
643,4701,2.0
509,3911,4.5
617,367,3.0
232,1942,4.0
562,1391,3.5
468,6297,2.0
232,909,1.0
41,5522,4.0
534,511,3.0
664,4262,4.5
596,16,5.0
452,707,3.0
380,3968,2.5
370,4975,3.5
509,125,4.0
118,930,4.0
472,2065,4.0
318,36,3.0
244,8361,3.0
580,4643,2.5
78,44555,4.5
73,6936,2.0
15,3543,2.0
625,109487,5.0
434,296,5.0
548,76,3.0
439,5378,4.0
387,1225,3.0
475,94018,1.5
303,50,3.5
604,2539,4.0
409,47,5.0
152,56174,4.0
391,1224,4.0
547,1334,2.0
564,1291,4.0
199,173,4.0
405,952,5.0
156,48516,5.0
185,780,4.0
405,4361,4.5
93,508,4.0
564,1614,5.0
358,838,2.0
519,593,4.0
518,2926,4.0
500,2321,3.5
388,587,4.0
201,2302,4.0
353,3535,4.0
475,7458,2.0
367,1580,3.0
290,50,4.5
358,1945,5.0
492,347,4.0
30,1267,5.0
240,947,4.0
289,3507,4.5
514,1079,4.0
201,592,4.0
294,2089,4.0
105,5400,2.5
428,77561,3.5
380,48516,4.0
94,5418,4.0
472,2628,4.0
68,5349,4.0
4,2141,4.0
657,780,2.0
75,4975,4.5
608,2268,2.0
647,923,5.0
102,1012,5.0
15,2060,2.0
294,1416,4.5
30,3252,4.0
236,1250,3.5
521,1645,4.0
478,7438,4.0
134,2144,4.5
380,4239,4.0
626,2719,4.0
200,8984,3.0
329,5,3.0
19,550,3.0
103,1255,3.0
457,364,2.0
282,110,4.5
149,1517,4.0
433,69757,4.0
426,58559,4.5
268,1073,4.0
212,70599,3.0
105,3081,3.0
516,1124,4.0
344,1246,5.0
23,1380,2.5
105,7153,5.0
608,532,4.0
624,1389,1.0
602,661,5.0
431,1050,4.5
518,2072,2.0
529,3608,4.0
219,2804,5.0
199,69122,3.5
73,88125,4.5
378,2959,4.5
596,3686,4.0
212,3467,4.0
604,4623,1.5
529,2331,4.0
187,8970,3.5
481,3310,5.0
617,3052,3.0
398,1967,4.0
270,106918,2.5
607,3301,4.0
531,1848,4.0
295,590,4.0
220,2054,1.0
337,891,1.0
388,2792,3.0
518,2118,5.0
97,1291,3.0
505,1258,3.5
570,41566,3.5
172,150,4.0
313,1097,4.0
218,3114,3.5
70,708,5.0
323,912,5.0
401,2004,2.0
39,160,3.0
199,79592,4.0
574,16,4.5
358,594,4.0
648,6935,4.0
575,2245,4.0
452,4815,3.0
572,63992,3.5
468,3988,1.5
640,1398,3.0
311,1259,2.0
157,780,3.0
452,2359,4.0
110,500,4.0
518,329,3.0
102,36,4.0
195,1292,2.0
547,65230,1.5
157,4367,2.0
94,71535,4.0
475,6157,1.0
646,2770,5.0
75,1672,4.0
479,48738,5.0
379,3717,3.0
187,34532,3.5
22,5459,3.5
363,2545,4.0
620,4447,2.5
253,733,4.0
434,1303,4.0
528,2329,3.5
262,64969,0.5
15,2571,5.0
468,1095,3.5
49,912,5.0
472,593,5.0
126,500,4.0
585,2648,4.0
588,589,3.0
505,904,4.5
89,7454,4.0
452,946,3.0
239,378,4.0
396,587,3.0
354,477,5.0
492,1211,5.0
534,258,2.0
311,1608,4.0
212,6979,2.5
56,1222,4.0
468,8542,3.5
509,52,4.0
48,1097,3.5
59,2858,4.0
30,2463,4.0
213,4676,2.5
306,372,3.0
607,2926,0.5
666,153,2.0
295,5952,5.0
574,780,3.5
213,1784,2.0
212,3418,2.5
311,318,4.5
168,111,5.0
232,3478,4.0
30,3053,4.0
518,1391,1.0
262,46578,5.0
262,318,3.0
394,2115,4.0
30,1081,4.0
518,65,3.0
509,589,2.0
505,3386,4.5
350,1017,4.0
13,58559,4.5
56,3468,2.0
423,2144,3.5
525,2949,3.0
547,34338,4.5
452,3307,2.5
105,5669,3.0
86,231,1.0
345,2871,4.0
562,1721,4.0
177,349,4.0
188,480,4.0
125,1097,4.5
361,724,3.0
466,39,4.0
547,58998,3.5
501,81932,5.0
328,2762,3.5
444,3984,4.0
41,5903,4.5
614,3185,1.0
197,2117,4.0
214,1262,5.0
134,1994,5.0
654,2115,4.5
49,5060,4.0
598,3081,4.0
85,586,3.0
285,1982,3.0
15,1704,4.0
268,4011,4.0
635,1206,4.0
240,8798,3.0
384,1644,3.0
215,852,3.0
189,2683,5.0
471,1333,3.5
199,1690,2.5
460,1635,4.0
307,55820,4.5
562,2001,4.0
111,4816,4.0
516,319,3.0
185,1032,3.0
213,88140,4.0
225,480,5.0
213,3005,2.0
597,908,5.0
426,593,3.5
563,112552,4.0
23,5995,4.5
30,2114,4.0
88,59615,1.0
285,442,4.0
534,377,4.0
302,597,3.0
412,2858,3.0
105,1175,4.0
93,3176,3.0
624,7143,4.0
312,457,4.0
217,112,3.0
605,3684,2.0
572,44022,4.0
250,45081,4.0
339,858,3.0
436,919,3.0
20,1210,3.0
568,165,4.0
470,1339,2.5
609,290,5.0
353,4223,4.0
575,2471,2.0
472,1208,5.0
287,4327,5.0
294,3623,3.0
15,5463,1.0
408,2167,5.0
431,1653,5.0
72,102445,3.0
533,899,4.0
333,2501,4.0
527,1307,3.0
205,55232,3.5
505,750,3.5
306,1031,3.0
15,60072,1.0
388,428,3.0
294,6709,3.5
196,3707,4.0
48,101142,3.5
180,223,3.0
295,2791,3.5
159,150,3.5
256,628,4.0
285,589,3.0
257,6669,5.0
472,30707,2.5
285,1441,4.0
32,364,3.0
595,2096,4.0
111,3526,3.5
303,8376,2.5
353,6548,2.0
235,6503,3.0
461,163,3.0
514,1326,2.0
362,6365,2.5
564,539,5.0
242,924,5.0
192,370,3.0
502,736,3.0
384,6868,4.0
624,1208,4.0
157,1265,3.0
564,1345,5.0
105,1136,3.0
99,2677,4.0
304,223,5.0
77,163,3.0
503,112852,4.0
468,8610,2.5
563,2762,4.0
80,73,5.0
575,3806,3.0
23,337,4.5
431,5,4.5
412,832,3.0
84,72998,4.0
561,1207,3.5
128,4896,4.0
493,736,4.0
406,6954,5.0
311,3354,1.5
394,2997,4.0
73,2078,5.0
90,1584,5.0
646,1029,4.0
388,457,5.0
345,3101,1.5
574,471,3.5
92,50,5.0
414,4623,2.0
275,88125,5.0
471,5679,4.0
111,5957,3.0
567,48516,5.0
165,2005,3.5
587,970,3.5
481,86882,3.5
251,96610,4.5
214,293,3.0
303,4306,3.5
5,1307,4.0
187,44191,5.0
637,24,3.5
308,524,4.0
30,2122,2.0
10,50,5.0
468,2409,2.5
128,788,4.0
667,616,3.0
544,61323,5.0
19,1042,3.0
423,1884,4.5
15,1196,5.0
547,74282,4.0
350,5010,4.0
251,134853,5.0
544,4973,3.5
339,318,5.0
5,1393,3.5
24,780,4.0
425,1200,3.5
212,1027,4.0
641,628,4.0
102,2107,3.0
509,1653,3.0
457,45722,0.5
15,2575,3.0
544,3949,4.5
275,46578,4.0
645,6333,4.5
21,1221,3.0
293,6796,4.0
486,88744,2.5
119,2028,5.0
244,2762,0.5
536,159,5.0
665,4344,4.0
574,1589,4.5
442,318,4.5
3,27369,3.5
636,736,3.0
388,5876,3.5
78,2916,4.0
412,185,3.0
102,1648,5.0
165,1721,3.0
31,59315,5.0
392,169,1.5
562,4308,3.5
580,1193,4.0
88,8368,3.5
487,236,3.0
358,905,5.0
123,2378,1.0
130,5782,3.5
73,2058,2.5
423,1276,4.0
280,1479,4.0
425,3578,4.0
472,6777,3.5
468,3246,3.0
105,5464,4.0
113,65,4.0
505,2268,3.0
363,2289,5.0
23,2731,5.0
382,8368,4.0
15,3552,2.0
475,1198,5.0
189,3179,1.0
408,2478,2.0
102,3519,4.0
457,108981,4.0
102,3478,3.0
457,410,1.5
148,1249,3.5
19,1304,3.0
472,1245,4.0
358,2605,2.0
23,6867,3.5
578,527,3.0
582,4734,4.0
233,376,3.0
562,1196,5.0
415,457,5.0
436,4424,5.0
575,1231,3.0
190,3117,3.0
21,1129,3.0
159,5299,4.0
553,74789,2.0
311,6979,4.0
92,151,3.0
148,1208,5.0
91,4718,4.0
384,2628,4.0
335,4223,4.0
665,3247,3.0
73,4975,3.5
8,7361,4.0
110,252,4.0
555,253,3.0
30,1285,4.0
23,7104,2.0
220,272,5.0
311,2384,2.0
212,1025,3.0
130,2513,1.0
97,2000,3.0
527,7153,3.5
15,21,4.5
481,923,5.0
73,7324,2.5
207,1275,0.5
382,30825,3.0
642,1597,2.0
294,2083,4.0
550,34,4.0
658,1247,5.0
88,3255,3.0
311,6850,3.0
402,79185,3.0
248,1944,4.0
501,68205,3.0
418,6539,3.5
388,1280,4.0
294,7147,3.5
447,381,3.0
309,923,4.0
299,7123,5.0
225,364,4.0
470,2097,3.5
265,3537,4.0
313,6323,4.0
574,2278,4.5
19,494,3.0
592,3253,4.0
466,2571,2.0
544,5378,3.5
234,1961,5.0
96,908,5.0
509,4047,3.5
185,1907,4.0
148,492,3.5
380,7090,3.5
423,441,4.0
505,1124,3.5
388,2302,5.0
509,1252,4.0
581,3307,0.5
348,293,4.0
292,2231,4.5
586,849,1.5
468,908,4.0
309,745,5.0
384,55232,3.0
614,2165,5.0
667,454,3.0
472,288,3.0
82,435,3.0
236,3996,3.5
214,1947,4.0
463,3481,4.0
339,79132,5.0
224,6,5.0
233,1049,3.0
665,1043,3.0
317,296,1.0
73,1204,5.0
169,5989,4.5
380,84374,2.5
656,4069,4.0
311,2000,4.0
178,608,4.0
157,466,2.5
380,1358,4.0
124,4223,4.0
463,4041,3.0
535,316,2.0
186,3504,5.0
434,1023,4.0
398,4002,3.0
397,519,3.5
19,1441,3.0
452,4465,4.0
102,899,5.0
394,1265,4.0
595,1213,5.0
324,6863,4.0
596,40819,4.5
628,2951,3.0
553,76251,4.5
506,376,3.0
308,597,2.0
88,1225,4.5
213,293,3.0
137,1196,5.0
15,139644,3.0
460,4002,3.5
294,468,4.0
558,3811,4.0
78,2947,5.0
510,608,4.0
4,1089,5.0
313,7163,3.0
120,1389,1.5
199,37830,3.5
433,3793,3.0
654,2792,4.0
33,2371,4.0
547,1954,1.5
428,79132,4.5
353,47,3.5
200,5679,1.5
384,8132,3.5
275,71579,5.0
380,56367,5.0
72,1200,3.0
396,10,3.0
580,63113,3.0
212,3996,3.5
256,608,4.0
463,920,4.0
120,47,3.5
56,541,4.0
461,553,4.0
407,3608,5.0
73,37731,4.5
533,1371,3.0
424,348,3.0
452,236,4.0
130,508,1.5
452,1552,4.0
558,3512,5.0
75,318,4.0
380,49822,4.0
15,4015,5.0
384,344,3.5
430,364,5.0
537,1302,3.0
547,4776,4.5
401,1376,5.0
177,1645,5.0
518,3004,4.0
380,4732,4.0
453,1681,4.0
285,1223,4.0
637,750,5.0
607,1358,4.0
56,3268,2.0
20,3809,2.0
544,4246,4.0
665,2090,3.0
143,1188,4.0
88,51705,4.5
30,1352,4.0
152,4963,3.0
382,261,5.0
73,1590,4.5
246,1552,4.0
73,3752,2.5
587,194,4.5
463,1732,3.0
577,380,4.5
457,45728,2.0
232,126,3.0
268,34,4.5
525,4896,4.0
304,296,5.0
102,1345,5.0
648,1201,4.0
346,8807,5.0
399,471,5.0
212,3556,4.0
513,150,3.0
475,7439,1.0
220,2948,3.0
405,3578,4.5
380,79185,2.0
405,7570,3.5
92,587,3.0
315,6188,5.0
85,593,4.0
492,1224,3.0
643,58559,5.0
624,82095,0.5
647,608,5.0
23,38038,4.0
562,318,5.0
602,85,5.0
124,4016,4.0
212,2490,3.5
505,527,4.0
165,5630,3.0
12,3825,5.0
433,6377,4.0
505,348,3.5
590,333,3.0
339,109487,4.0
452,3555,4.0
502,1541,5.0
582,1967,4.0
461,3481,4.0
564,2851,4.0
475,4896,3.5
610,5995,4.0
385,344,2.0
73,59022,2.5
134,1968,4.0
382,62912,4.0
564,378,1.0
304,8582,4.5
402,4823,3.5
121,316,3.0
23,26242,5.0
605,4081,4.0
