#@ TextLoader{
#@   header+
#@   sep=semicolon
#@   col=userId:R4:0
#@   col=movieId:R4:1
#@   col=Label:R4:2
#@   col=userIdEncoded:U4[671]:3
#@   col=movieIdEncoded:U4[5725]:4
#@   col=Score:R4:5
#@ }
userId;movieId;Label;userIdEncoded;movieIdEncoded;Score
502;50;5;486;408;4.5644784
353;3020;3.5;90;2610;2.687524
346;3033;3;7;523;3.69340444
307;318;5;124;351;4.75044727
334;356;5;188;525;3.70973921
382;1022;3;286;2572;2.95666766
175;1029;4;424;702;3.60497165
500;4701;3;134;1237;2.89431262
282;2770;3.5;269;1420;2.75823832
384;6595;2.5;31;2277;2.40887952
495;329;4;525;948;3.66674638
624;4027;2;123;676;3.61000633
396;249;3;67;3350;3.34355378
17;8195;3;330;4944;2.72468781
534;2302;3;25;497;3.58908272
523;16;1;535;1019;4.00281525
534;1627;3;25;3954;2.763364
177;173;3;193;45;2.71231556
354;480;3;49;361;3.85389686
395;110;3;628;2;3.65983343
19;648;3;300;182;3.05618644
178;593;4;478;342;3.66105056
195;2359;3;150;1576;3.548308
528;30707;3.5;410;758;3.381923
88;2628;0.5;60;724;2.70657
159;4226;3.5;160;1283;3.97728133
95;4128;5;114;912;4.713719
458;541;3.5;540;718;3.6893723
416;7;4;402;193;3.09183741
509;780;2;170;88;2.666879
635;8874;3.5;586;338;3.250157
564;836;2;4;1590;2.946214
73;93855;5;87;;?
528;2571;3.5;410;118;3.662424
472;1907;2;17;1904;3.46649146
505;318;3.5;205;351;3.62798715
312;95;2;54;263;2.48347735
516;485;3;88;1312;3.11311984
311;506;2;57;4721;2.58993125
313;3969;3.5;9;472;3.18485975
254;34;5;62;550;3.39997864
150;2947;2.5;262;575;3.26096535
232;940;5;129;1923;4.08351851
460;2335;3;48;1064;3.06750965
362;6807;3.5;225;605;4.05775547
213;47124;3;125;4336;2.46009231
128;2888;5;98;3675;2.74144173
165;50;2;0;408;3.479555
505;5991;3;205;306;3.195224
513;151;5;452;569;3.88683224
596;253;4;3;999;3.301682
255;36401;3.5;577;1607;2.62940669
522;4718;3.5;158;140;2.52456832
509;1136;5;170;130;3.794574
15;3320;5;22;;?
384;1911;2.5;31;1718;2.54175067
407;3079;5;163;4707;4.0830946
564;3459;4;4;;?
242;1084;5;27;526;4.33255053
583;1704;4;669;1179;4.13849163
102;1217;5;106;221;4.6686
439;2699;3;396;1084;2.53711653
286;1517;3;451;955;3.11785865
518;275;3;157;5548;2.06775117
199;5378;4.5;174;1304;3.10249162
624;105213;2.5;123;748;3.26301
529;4021;4;10;3697;3.6983583
643;4701;2;353;1237;3.25787354
509;3911;4.5;170;612;3.41889262
617;367;3;479;340;2.590474
232;1942;4;129;3511;4.40674
562;1391;3.5;2;219;3.274823
468;6297;2;63;76;2.600946
232;909;1;129;1358;4.28743935
41;5522;4;179;3598;5.00768566
534;511;3;25;5474;3.00306773
664;4262;4.5;39;887;3.80586481
596;16;5;3;1019;3.81392741
452;707;3;74;778;2.60261226
380;3968;2.5;52;1264;2.62269235
370;4975;3.5;151;1131;3.1674912
509;125;4;170;2389;3.10000968
118;930;4;255;2739;4.520681
472;2065;4;17;1318;3.934131
318;36;3;554;212;3.39300537
244;8361;3;20;474;2.94819975
580;4643;2.5;126;1081;2.78853965
78;44555;4.5;218;1101;4.10296154
73;6936;2;87;2745;3.04064846
15;3543;2;22;712;3.13841033
625;109487;5;631;1958;4.434105
434;296;5;237;189;3.992635
548;76;3;494;3966;3.14156151
439;5378;4;396;1304;2.68795919
387;1225;3;169;450;4.445839
475;94018;1.5;173;4193;2.11063075
303;50;3.5;301;408;4.072312
604;2539;4;572;444;2.57692122
409;47;5;468;216;4.693825
152;56174;4;162;1413;3.08948445
391;1224;4;266;1630;4.286197
547;1334;2;40;1404;2.928095
564;1291;4;4;295;4.15975857
199;173;4;174;45;2.557288
405;952;5;144;2330;3.192504
156;48516;5;29;146;4.843417
185;780;4;373;88;3.23711085
405;4361;4.5;144;2591;3.54941559
93;508;4;95;652;3.61058974
564;1614;5;4;751;3.08235717
358;838;2;92;404;3.48414755
519;593;4;415;342;4.50026369
518;2926;4;157;691;4.106778
500;2321;3.5;134;156;2.81901741
388;587;4;21;762;3.15591431
201;2302;4;380;497;4.025829
353;3535;4;90;1334;2.5390594
475;7458;2;173;1096;2.605622
367;1580;3;228;5;3.42590117
290;50;4.5;444;408;4.96975231
358;1945;5;92;2064;4.421317
492;347;4;496;3634;3.622608
30;1267;5;42;61;4.304356
240;947;4;177;3360;3.73142958
289;3507;4.5;638;237;3.977839
514;1079;4;26;823;4.02640867
201;592;4;380;244;3.723434
294;2089;4;83;2820;3.3713448
105;5400;2.5;94;1017;2.953318
428;77561;3.5;208;857;2.7978313
380;48516;4;52;146;4.06319332
94;5418;4;485;32;3.46435547
472;2628;4;17;724;3.02076
68;5349;4;72;592;3.64929175
4;2141;4;337;258;4.15656
657;780;2;307;88;3.013057
75;4975;4.5;408;1131;2.529272
608;2268;2;100;128;3.8126204
647;923;5;319;1293;4.629964
102;1012;5;106;2177;3.917299
15;2060;2;22;811;2.30380917
294;1416;4.5;83;500;2.91800785
30;3252;4;42;2545;4.19681931
236;1250;3.5;364;364;4.00656
521;1645;4;582;675;3.50076866
478;7438;4;438;415;4.070976
134;2144;4.5;148;1133;4.5134654
380;4239;4;52;1262;3.33718181
626;2719;4;187;2000;2.41142344
200;8984;3;97;42;2.70871735
329;5;3;580;62;3.43030953
19;550;3;300;2735;2.90120673
103;1255;3;528;1486;3.62287855
457;364;2;89;115;2.53941822
282;110;4.5;269;2;3.90173984
149;1517;4;357;955;3.270199
433;69757;4;501;1700;3.77983522
426;58559;4.5;79;48;3.67609787
268;1073;4;384;913;3.64180231
212;70599;3;30;1813;1.28998959
105;3081;3;94;390;3.286951
516;1124;4;88;716;3.64524674
344;1246;5;292;850;3.70202732
23;1380;2.5;6;290;3.23311162
105;7153;5;94;657;3.74970579
608;532;4;100;1522;3.390761
624;1389;1;123;2900;1.92667842
602;661;5;312;2291;3.53164315
431;1050;4.5;185;1584;3.959823
518;2072;2;157;1863;3.3912642
529;3608;4;10;1052;2.917175
219;2804;5;250;792;3.9185946
199;69122;3.5;174;318;3.71783519
73;88125;4.5;87;889;3.975593
378;2959;4.5;167;141;3.52541876
596;3686;4;3;2577;3.27731872
212;3467;4;30;2678;3.21761513
604;4623;1.5;572;242;3.17139053
529;2331;4;10;4727;3.08388281
187;8970;3.5;425;267;3.81457877
481;3310;5;13;1822;4.49634647
617;3052;3;479;1340;2.94321871
398;1967;4;344;2078;3.845254
270;106918;2.5;1;3076;3.62253475
607;3301;4;239;3176;3.248134
531;1848;4;412;4718;1.97370017
295;590;4;142;49;3.85663748
220;2054;1;113;685;2.62682676
337;891;1;397;917;1.97375321
388;2792;3;21;2377;3.35738254
518;2118;5;157;625;4.11170626
97;1291;3;294;295;2.83796787
505;1258;3.5;205;409;3.2081778
570;41566;3.5;389;52;3.56422234
172;150;4;223;144;3.86887884
313;1097;4;9;481;3.55815053
218;3114;3.5;537;220;3.78318977
70;708;5;216;1185;4.012458
323;912;5;465;1494;4.283525
401;2004;2;568;2738;3.118081
39;160;3;489;209;2.64103055
199;79592;4;174;2570;3.11153722
574;16;4.5;152;1019;3.63333249
358;594;4;92;744;3.62925386
648;6935;4;61;;?
575;2245;4;324;524;2.99189925
452;4815;3;74;;?
572;63992;3.5;483;881;2.48733187
468;3988;1.5;63;2050;2.27583718
640;1398;3;446;2205;3.36741757
311;1259;2;57;421;3.21493673
157;780;3;132;88;2.907716
452;2359;4;74;1576;3.94468665
110;500;4;370;1168;4.16276455
518;329;3;157;948;3.81368327
102;36;4;106;212;4.11580038
195;1292;2;150;1620;3.16493535
547;65230;1.5;40;1814;2.71231818
157;4367;2;132;1734;2.65252042
94;71535;4;485;1221;3.16524959
475;6157;1;173;2198;1.9050045
646;2770;5;159;1420;3.64466548
75;1672;4;408;1935;3.088761
479;48738;5;304;1927;4.28630066
379;3717;3;513;1850;2.77537441
187;34532;3.5;425;4928;3.49459028
22;5459;3.5;260;974;2.74185181
363;2545;4;11;4896;3.59128547
620;4447;2.5;428;1190;2.69369268
253;733;4;47;378;3.55850673
434;1303;4;237;434;3.84924865
528;2329;3.5;410;312;3.69970155
262;64969;0.5;15;1995;2.49485087
15;2571;5;22;118;2.90396357
468;1095;3.5;63;693;3.041684
49;912;5;76;1494;4.26553345
472;593;5;17;342;4.08870173
126;500;4;506;1168;3.36455178
585;2648;4;342;2403;4.68161535
588;589;3;186;63;3.81524038
505;904;4.5;205;486;3.44436741
89;7454;4;33;2410;3.628138
452;946;3;74;1331;3.73420119
239;378;4;23;4501;3.39108825
396;587;3;67;762;3.120525
354;477;5;49;2070;4.01772738
492;1211;5;496;1786;3.51121521
534;258;2;25;3560;2.90038276
311;1608;4;57;228;2.71583271
212;6979;2.5;30;713;3.218441
56;1222;4;261;153;3.70758152
468;8542;3.5;63;3072;3.346576
509;52;4;170;905;3.17643571
48;1097;3.5;103;481;3.421642
59;2858;4;127;568;3.42642117
30;2463;4;42;1061;4.11119461
213;4676;2.5;125;1323;1.83521152
306;372;3;128;782;2.85177779
607;2926;0.5;239;691;3.79094315
666;153;2;316;276;2.1435504
295;5952;5;142;282;4.37076855
574;780;3.5;152;88;2.891102
213;1784;2;125;510;2.613417
212;3418;2.5;30;1140;3.17090416
311;318;4.5;57;351;3.469363
168;111;5;455;1343;4.25915956
232;3478;4;129;980;3.4677434
30;3053;4;42;1468;3.113526
518;1391;1;157;219;3.2059772
262;46578;5;15;1266;2.77999568
262;318;3;15;351;3.03502822
394;2115;4;244;373;3.476919
30;1081;4;42;2289;3.99866629
518;65;3;157;1588;2.105774
509;589;2;170;63;3.60755134
505;3386;4.5;205;1569;3.3042624
350;1017;4;339;669;3.26645231
13;58559;4.5;595;48;3.804796
56;3468;2;261;1452;3.946044
423;2144;3.5;267;1133;3.69125271
525;2949;3;507;1748;3.67778754
547;34338;4.5;40;2153;3.47293758
452;3307;2.5;74;963;3.794078
105;5669;3;94;173;3.54119515
86;231;1;137;129;3.13615084
345;2871;4;243;1041;3.60563731
562;1721;4;2;265;3.62960529
177;349;4;193;238;4.063195
188;480;4;41;361;3.8874
125;1097;4.5;99;481;3.8259232
361;724;3;524;77;3.256017
466;39;4;334;1954;3.59607029
547;58998;3.5;40;463;3.06784
501;81932;5;488;1573;4.30225372
328;2762;3.5;251;55;3.5267868
444;3984;4;487;2968;3.35887051
41;5903;4.5;179;2154;4.26122236
614;3185;1;385;3136;2.918139
197;2117;4;201;1504;4.523933
214;1262;5;69;2007;4.154254
134;1994;5;148;1895;3.96354
654;2115;4.5;84;373;4.329376
49;5060;4;76;1549;3.64591
598;3081;4;73;390;3.39424062
85;586;3;209;763;2.79516
285;1982;3;279;239;3.33443832
15;1704;4;22;1179;2.97873974
268;4011;4;384;678;3.99735475
635;1206;4;586;1123;3.11127639
240;8798;3;177;1947;3.8842423
384;1644;3;31;1165;2.74194527
215;852;3;472;667;3.11881757
189;2683;5;565;865;2.54830766
471;1333;3.5;445;191;3.9349165
199;1690;2.5;174;60;2.9713583
460;1635;4;48;1213;3.80540776
307;55820;4.5;124;1171;4.514199
562;2001;4;2;471;3.52446818
111;4816;4;66;2053;3.206994
516;319;3;88;2340;3.83678675
185;1032;3;373;572;3.30191016
213;88140;4;125;2097;2.64746737
225;480;5;552;361;4.214131
213;3005;2;125;1104;2.74018741
597;908;5;183;403;4.65226746
426;593;3.5;79;342;3.88389087
563;112552;4;436;1339;4.018995
23;5995;4.5;6;427;3.87847757
30;2114;4;42;1756;3.6955018
88;59615;1;60;307;2.14776158
285;442;4;279;122;2.77874
534;377;4;25;308;3.85002446
302;597;3;640;26;3.29534054
412;2858;3;413;568;3.57782578
105;1175;4;94;1990;3.98280954
93;3176;3;95;310;3.31321669
624;7143;4;123;508;3.2644546
312;457;4;54;100;3.48533535
217;112;3;240;660;3.9496336
605;3684;2;333;4292;3.82708669
572;44022;4;483;2373;3.33928633
250;45081;4;190;2322;3.302247
339;858;3;102;451;4.286256
436;919;3;594;1410;4.31183052
20;1210;3;497;528;3.35227251
568;165;4;204;851;3.95122433
470;1339;2.5;480;2188;2.70598865
609;290;5;349;2593;2.10178781
353;4223;4;90;40;2.7223227
575;2471;2;324;2230;2.39913082
472;1208;5;17;57;4.199598
287;4327;5;118;1656;4.75867271
294;3623;3;83;1302;3.14497948
15;5463;1;22;3023;2.18650174
408;2167;5;202;98;3.12466979
431;1653;5;185;231;3.920367
72;102445;3;191;2773;2.89234543
533;899;4;371;1554;4.0954113
333;2501;4;275;1074;4.376503
527;1307;3;178;194;3.25676537
205;55232;3.5;358;1831;2.700547
505;750;3.5;205;615;3.451163
306;1031;3;128;3301;3.101649
15;60072;1;22;120;2.13762379
388;428;3;21;170;3.704567
294;6709;3.5;83;3720;3.168304
196;3707;4;498;3165;3.20667553
48;101142;3.5;103;339;2.5985198
180;223;3;439;1073;3.53322887
295;2791;3.5;142;779;3.880337
159;150;3.5;160;144;3.547941
256;628;4;650;886;3.12618041
285;589;3;279;63;3.717851
257;6669;5;68;2890;4.04430151
472;30707;2.5;17;758;3.78083873
285;1441;4;279;1330;3.22440314
32;364;3;504;115;4.04238272
595;2096;4;28;642;4.067716
111;3526;3.5;66;1182;3.40295339
303;8376;2.5;301;937;2.99407
353;6548;2;90;2837;2.23725915
235;6503;3;460;3682;2.753463
461;163;3;19;1663;2.91540051
514;1326;2;26;3891;3.78701615
362;6365;2.5;225;1487;3.1959
564;539;5;4;111;3.65876412
242;924;5;27;68;4.232236
192;370;3;46;245;3.10250282
502;736;3;486;218;3.156819
384;6868;4;31;3587;3.0399735
624;1208;4;123;57;3.861395
157;1265;3;132;10;3.61852169
564;1345;5;4;137;3.64259553
105;1136;3;94;130;3.86234069
99;2677;4;322;2337;3.10562
304;223;5;490;1073;3.91422749
77;163;3;274;1663;3.16108942
503;112852;4;422;805;3.61043239
468;8610;2.5;63;2490;2.89045787
563;2762;4;436;55;4.054734
80;73;5;532;1153;4.440053
575;3806;3;324;4708;1.7976805
23;337;4.5;6;31;3.468386
431;5;4.5;185;62;3.40624142
412;832;3;413;1155;3.35979462
84;72998;4;248;1394;3.437891
561;1207;3.5;149;197;4.059382
128;4896;4;98;8;4.18935061
493;736;4;406;218;3.36783624
406;6954;5;448;3687;4.039833
311;3354;1.5;57;2159;2.15190578
394;2997;4;244;386;3.26841545
73;2078;5;87;1377;3.64226413
90;1584;5;156;1067;3.54682255
646;1029;4;159;702;4.083719
388;457;5;21;100;3.83543921
345;3101;1.5;243;1733;3.31033516
574;471;3.5;152;918;3.57021451
92;50;5;121;408;4.264983
414;4623;2;635;242;3.17620778
275;88125;5;111;889;4.98235
471;5679;4;445;2115;3.69171953
111;5957;3;66;1781;2.39633679
567;48516;5;50;146;4.219586
165;2005;3.5;0;1157;2.95431972
587;970;3.5;108;4212;3.48286629
481;86882;3.5;13;3391;4.49486971
251;96610;4.5;367;766;4.10456371
214;293;3;69;207;4.25200653
303;4306;3.5;301;431;3.58366084
5;1307;4;303;194;3.808678
187;44191;5;425;864;4.09549236
637;24;3.5;534;2844;3.39279723
308;524;4;203;1040;3.67269135
30;2122;2;42;769;2.496418
10;50;5;354;408;4.362713
468;2409;2.5;63;1770;2.87848663
128;788;4;98;1116;3.46627
667;616;3;56;232;3.34969378
544;61323;5;211;795;4.51492071
19;1042;3;300;1713;3.12812233
423;1884;4.5;267;426;3.29190421
15;1196;5;22;328;3.27390265
547;74282;4;40;;?
350;5010;4;339;241;3.84538436
251;134853;5;367;896;4.474891
544;4973;3.5;211;665;4.537248
339;318;5;102;351;4.438693
5;1393;3.5;303;37;4.012738
24;780;4;657;88;3.21449924
425;1200;3.5;503;1058;3.33518457
212;1027;4;30;190;2.8129487
641;628;4;617;886;4.281728
102;2107;3;106;2862;3.29107022
509;1653;3;170;231;3.323779
457;45722;0.5;89;1409;2.27752066
15;2575;3;22;3973;2.42185187
544;3949;4.5;211;2033;4.37800837
275;46578;4;111;1266;4.53837967
645;6333;4.5;207;185;3.78214669
21;1221;3;280;71;4.119102
293;6796;4;530;1950;3.91621232
486;88744;2.5;416;436;3.6938684
119;2028;5;53;138;3.76060367
244;2762;0.5;20;55;4.07214
536;159;5;296;3494;4.17636442
665;4344;4;34;1724;2.861161
574;1589;4.5;152;2450;3.14160585
442;318;4.5;5;351;5.00067425
3;27369;3.5;258;;?
636;736;3;645;218;2.81602836
388;5876;3.5;21;2418;4.16269064
78;2916;4;218;385;4.08212471
412;185;3;413;80;2.8047502
102;1648;5;106;3839;3.12016749
165;1721;3;0;265;2.81511
31;59315;5;310;294;4.036987
392;169;1.5;526;179;2.29027057
562;4308;3.5;2;1447;3.83684158
580;1193;4;126;787;3.95702457
88;8368;3.5;60;321;3.27309918
487;236;3;64;200;3.439285
358;905;5;92;1951;4.505034
123;2378;1;473;621;3.35004544
130;5782;3.5;257;2688;3.5276413
73;2058;2.5;87;480;3.409894
423;1276;4;267;1049;4.06012869
280;1479;4;387;700;3.64062262
425;3578;4;503;1134;3.50862646
472;6777;3.5;17;2606;4.114087
468;3246;3;63;1931;3.04769254
105;5464;4;94;2031;3.25896478
113;65;4;667;1588;2.59240031
505;2268;3;205;128;3.21838331
363;2289;5;11;1270;4.49386072
23;2731;5;6;174;3.36826873
382;8368;4;286;321;3.23268628
15;3552;2;22;127;2.765629
475;1198;5;173;21;4.100834
189;3179;1;565;1177;2.632206
408;2478;2;202;827;3.25326848
102;3519;4;106;1959;3.979212
457;108981;4;89;4591;2.52926326
102;3478;3;106;980;3.52578425
457;410;1.5;89;4;2.064912
148;1249;3.5;227;2049;4.167991
19;1304;3;300;6;3.806617
472;1245;4;17;579;3.83847713
358;2605;2;92;997;2.62771344
23;6867;3.5;6;2419;3.54087639
578;527;3;374;234;2.911353
582;4734;4;379;1417;3.12615418
233;376;3;377;82;2.98346424
562;1196;5;2;328;4.56576967
415;457;5;520;100;4.12659073
436;4424;5;594;3532;3.55240321
575;1231;3;324;1037;3.89125371
190;3117;3;511;4166;4.10532856
21;1129;3;280;314;3.07694387
159;5299;4;160;369;3.17947841
553;74789;2;37;2220;3.33175063
311;6979;4;57;713;3.0670433
92;151;3;121;569;3.48191547
148;1208;5;227;57;4.371876
91;4718;4;210;140;3.50745749
384;2628;4;31;724;3.103878
335;4223;4;509;40;3.27884841
665;3247;3;34;2343;2.96584344
73;4975;3.5;87;1131;2.81915832
8;7361;4;115;354;4.22428465
110;252;4;370;2071;3.64295363
555;253;3;466;999;2.73466253
30;1285;4;42;1720;4.064941
23;7104;2;6;4764;2.81130242
220;272;5;113;1473;4.075394
311;2384;2;57;469;2.53020716
212;1025;3;30;3032;3.06885743
130;2513;1;257;2730;2.6015873
97;2000;3;294;93;2.78634334
527;7153;3.5;178;657;3.3428092
15;21;4.5;22;560;2.83763361
481;923;5;13;1293;4.4071703
73;7324;2.5;87;3067;3.32397842
207;1275;0.5;75;541;2.001554
382;30825;3;286;1982;2.63730264
642;1597;2;224;607;3.49063015
294;2083;4;83;3831;3.35282326
550;34;4;85;550;3.74845266
658;1247;5;306;951;4.51485443
88;3255;3;60;971;3.318239
311;6850;3;57;4123;2.67716932
402;79185;3;230;3994;2.964805
248;1944;4;143;2128;4.44230652
501;68205;3;488;4802;3.56498
418;6539;3.5;96;1069;4.180062
388;1280;4;21;2786;4.15137959
294;7147;3.5;83;1321;3.376363
447;381;3;272;2214;2.88317418
309;923;4;329;1293;4.445288
299;7123;5;326;2105;4.82076263
225;364;4;552;115;4.149866
470;2097;3.5;480;4159;3.17045474
265;3537;4;146;2522;2.30790257
313;6323;4;9;757;3.88473749
574;2278;4.5;152;791;3.562729
19;494;3;300;1500;2.81607461
592;3253;4;336;619;3.67475319
466;2571;2;334;118;4.26753569
544;5378;3.5;211;1304;3.45673323
234;1961;5;130;94;4.121529
96;908;5;112;403;4.348278
509;4047;3.5;170;4302;3.3310883
185;1907;4;373;1904;3.54632974
148;492;3.5;227;880;4.004903
380;7090;3.5;52;0;3.86730313
423;441;4;267;433;3.44530368
505;1124;3.5;205;716;3.038152
388;2302;5;21;497;3.611475
509;1252;4;170;274;3.99175334
581;3307;0.5;613;963;3.42138386
348;293;4;618;207;3.79329
292;2231;4.5;65;332;4.170474
586;849;1.5;176;1433;2.38549542
468;908;4;63;403;3.511985
309;745;5;329;2581;4.66793776
384;55232;3;31;1831;2.56795263
614;2165;5;385;3959;2.86774373
667;454;3;56;425;3.30475974
472;288;3;17;371;3.3494072
82;435;3;345;148;2.25960565
236;3996;3.5;364;478;4.023779
214;1947;4;69;1082;4.134847
463;3481;4;175;291;3.659023
339;79132;5;102;1276;3.949128
224;6;5;571;251;4.190238
233;1049;3;377;2472;3.273493
665;1043;3;34;4211;2.303046
317;296;1;664;189;4.0244956
73;1204;5;87;1094;4.230247
169;5989;4.5;467;1006;4.43706369
380;84374;2.5;52;3124;3.01035023
656;4069;4;335;1581;3.183966
311;2000;4;57;93;2.89665627
178;608;4;478;518;3.63509941
157;466;2.5;132;466;2.88755512
380;1358;4;52;854;3.67493844
124;4223;4;81;40;3.44914579
463;4041;3;175;1774;3.23292446
535;316;2;596;121;2.875175
186;3504;5;341;530;3.99157286
434;1023;4;237;920;3.933056
398;4002;3;344;739;4.001187
397;519;3.5;264;1252;2.15795
19;1441;3;300;1330;3.16288447
452;4465;4;74;4390;3.34466672
102;899;5;106;1554;4.50779724
394;1265;4;244;10;3.16494632
595;1213;5;28;28;4.649336
324;6863;4;45;97;3.450668
596;40819;4.5;3;1708;3.80381656
628;2951;3;206;4017;2.836672
553;76251;4.5;37;837;3.740742
506;376;3;426;82;3.04445624
308;597;2;203;26;3.4863224
88;1225;4.5;60;450;3.77916861
213;293;3;125;207;2.74347949
137;1196;5;348;328;4.45982647
15;139644;3;22;5003;2.572097
460;4002;3.5;48;739;3.797977
294;468;4;83;1818;3.4785614
558;3811;4;282;3701;4.70410728
78;2947;5;218;575;4.298053
510;608;4;35;518;3.76225781
4;1089;5;337;51;4.911966
313;7163;3;9;1161;3.70265675
120;1389;1.5;105;2900;2.03161263
199;37830;3.5;174;1162;3.1466608
433;3793;3;501;661;3.1978085
654;2792;4;84;2377;3.84400773
33;2371;4;135;1098;3.31541348
547;1954;1.5;40;573;3.55622149
428;79132;4.5;208;1276;3.743101
353;47;3.5;90;216;3.04138064
200;5679;1.5;97;2115;3.36281919
384;8132;3.5;31;2478;4.31871557
275;71579;5;111;1913;3.87391019
380;56367;5;52;133;3.82202125
72;1200;3;191;1058;3.26746869
396;10;3;67;753;3.23272
580;63113;3;126;1045;2.94075751
212;3996;3.5;30;478;3.40323019
256;608;4;650;518;3.33545375
463;920;4;175;582;3.4435308
120;47;3.5;105;216;3.40779066
56;541;4;261;718;3.42566848
461;553;4;19;1533;2.83451438
407;3608;5;163;1052;3.65853548
73;37731;4.5;87;2850;3.39496756
533;1371;3;371;204;3.020978
424;348;3;566;2034;3.14332485
452;236;4;74;200;2.90635252
130;508;1.5;257;652;3.31407714
452;1552;4;74;337;2.60535574
558;3512;5;282;2333;4.054915
75;318;4;408;351;3.83065844
380;49822;4;52;4188;2.97649884
15;4015;5;22;2767;1.915027
384;344;3.5;31;1197;2.892728
430;364;5;212;115;3.77864838
537;1302;3;16;1710;3.71255374
547;4776;4.5;40;1825;2.864054
401;1376;5;568;1333;3.87909365
177;1645;5;193;675;3.81011987
518;3004;4;157;1984;2.66382718
380;4732;4;52;5687;1.40976942
453;1681;4;325;689;1.86606133
285;1223;4;279;1801;3.50696254
637;750;5;534;615;4.704279
607;1358;4;239;854;3.66621327
56;3268;2;261;3812;2.20784283
20;3809;2;497;2682;3.18894386
544;4246;4;211;1726;3.874519
665;2090;3;34;3213;3.523158
143;1188;4;464;1268;3.73212218
88;51705;4.5;60;4058;2.82749081
30;1352;4;42;3010;2.66876316
152;4963;3;162;289;3.49900746
382;261;5;286;2200;2.95244145
73;1590;4.5;87;3395;2.28870535
246;1552;4;655;337;3.34875226
73;3752;2.5;87;1495;2.63702726
587;194;4.5;108;1857;4.289049
463;1732;3;175;643;3.79784
577;380;4.5;270;83;4.07614326
457;45728;2;89;17;2.55154681
232;126;3;129;3834;2.792803
268;34;4.5;384;550;3.639478
525;4896;4;507;8;3.6755085
304;296;5;490;189;4.345119
102;1345;5;106;137;3.824965
648;1201;4;61;187;3.43003
346;8807;5;7;1646;3.50705719
399;471;5;661;918;3.2711637
212;3556;4;30;2609;3.14988542
513;150;3;452;144;4.200059
475;7439;1;173;598;2.66917157
220;2948;3;113;1849;3.33939838
405;3578;4.5;144;1134;3.658911
380;79185;2;52;3994;2.69079256
405;7570;3.5;144;5006;3.16316652
92;587;3;121;762;2.80259156
315;6188;5;394;1060;2.78429985
85;593;4;209;342;3.81551051
492;1224;3;496;1630;4.00464058
643;58559;5;353;48;4.18024826
624;82095;0.5;123;3780;1.42934883
647;608;5;319;518;4.64404
23;38038;4;6;372;3.537442
562;318;5;2;351;4.704324
602;85;5;312;3428;3.75809836
124;4016;4;81;1745;3.4080863
212;2490;3.5;30;591;3.05698562
505;527;4;205;234;3.4238534
165;5630;3;0;1729;3.29221082
12;3825;5;562;945;2.44377232
433;6377;4;501;455;3.72343278
505;348;3.5;205;2034;3.22083068
590;333;3;386;2191;3.34506536
339;109487;4;102;1958;3.96616554
452;3555;4;74;798;2.73173022
502;1541;5;486;3991;2.70594049
582;1967;4;379;2078;3.47637415
461;3481;4;19;291;3.37479544
564;2851;4;4;5311;1.85803354
475;4896;3.5;173;8;3.11778641
610;5995;4;555;427;3.75977635
385;344;2;390;1197;2.704356
73;59022;2.5;87;3869;2.66210532
134;1968;4;148;304;4.430143
382;62912;4;286;4348;3.18602157
564;378;1;4;4501;3.267765
304;8582;4.5;490;4400;4.014401
402;4823;3.5;230;2889;3.385065
121;316;3;249;121;3.31586075
23;26242;5;6;2873;3.233172
605;4081;4;333;4990;2.69760823
139;1011;3.5;182;723;3.19300866
397;71252;1.5;264;4916;2.92985773
105;832;3;94;1155;3.34065866
547;7300;4.5;40;;?
294;4018;3.5;83;943;3.27866244
106;2762;3.5;247;55;4.19608355
452;1393;5;74;37;3.2917316
311;805;3;57;1313;3.0527308
230;2997;5;59;386;4.436097
134;4979;4.5;148;470;4.20495749
30;2730;4;42;2540;3.41288137
408;2718;3;202;3112;3.2550478
564;3809;4;4;2682;3.56828737
664;60760;3.5;39;;?
664;74789;3;39;2220;3.1834774
654;3697;4;84;2158;3.38641667
554;4489;3;403;1365;3.57281065
452;915;4;74;424;3.354105
481;4728;3;13;4768;2.50216126
204;8751;5;434;;?
408;2232;5;202;214;4.02899265
575;2105;4;324;743;3.25787425
285;1206;4;279;1123;3.44129133
405;6448;3.5;144;4536;3.21250367
478;296;5;438;189;4.555545
529;2297;3;10;4081;2.74330783
572;31696;3.5;483;1538;3.36523962
624;1057;3.5;123;349;3.31625772
111;2953;3;66;1337;2.41949439
509;2871;4.5;170;1041;3.49678946
199;7360;3.5;174;2302;3.63720417
457;6944;2;89;3904;2.13432932
614;1377;2;385;2286;2.87470055
624;84944;4;123;3188;3.2066896
365;1517;4;458;955;4.038763
418;364;4.5;96;115;3.824956
531;4306;4.5;412;431;3.1863575
23;465;3.5;6;5320;3.40034652
15;3569;4;22;2998;2.920086
443;131013;3.5;361;4412;2.45677567
295;1580;4.5;142;5;3.84640837
30;2561;4;42;2202;3.66589618
177;2094;4;193;929;3.533296
199;60040;3.5;174;515;3.289149
102;3668;4;106;2904;3.90990877
214;3717;2;69;1850;3.169163
501;1732;4;488;643;4.14146137
345;2804;4.5;243;792;3.82710457
647;949;4;319;1263;3.628965
547;6666;4;40;3650;3.86549139
522;44665;3.5;158;2257;3.50024486
